idx,rating,sentiment,aspects_found,judge_score,better_than_orig,rating_mismatch,rag_used,halluc_count,has_hallucinations,success,elapsed_sec,error
1,2,негативный,качество_товара,3,0,0,3,0,0,1,24.58,
2,1,негативный,качество_товара,5,1,0,3,0,0,1,25.86,
3,2,негативный,качество_товара|сервис_продавца,5,1,0,3,0,0,1,29.24,
4,1,негативный,качество_товара,5,1,0,3,0,0,1,15.46,
5,1,негативный,качество_товара,4,1,0,3,0,0,1,22.63,
6,1,негативный,качество_товара|другое,4,1,0,3,0,0,1,26.05,
7,1,негативный,качество_товара,4,1,0,3,0,0,1,22.83,
8,1,негативный,качество_товара|цена,5,1,0,3,0,0,1,20.21,
9,2,негативный,качество_товара,4,1,0,3,0,0,1,24.44,
10,1,негативный,качество_товара,4,1,0,3,0,0,1,20.85,
11,1,негативный,сервис_продавца,4,1,0,3,1,1,1,22.72,
12,1,негативный,соответствие_описанию|сервис_продавца,4,1,0,3,0,0,1,30.18,
13,2,негативный,качество_товара|соответствие_описанию|другое,4,1,0,3,0,0,1,25.82,
14,1,смешанный,соответствие_описанию|упаковка,5,1,0,3,2,1,1,27.86,
15,1,негативный,упаковка|качество_товара,4,0,0,3,0,0,1,26.47,
16,1,смешанный,упаковка,4,1,0,3,0,0,1,30.88,
17,1,негативный,качество_товара,5,1,0,3,1,1,1,28.51,
18,1,негативный,качество_товара,5,1,0,3,0,0,1,22.63,
19,1,негативный,качество_товара,3,1,0,3,0,0,1,22.06,
20,1,негативный,соответствие_описанию,4,1,0,3,0,0,1,20.49,
21,1,негативный,упаковка,5,1,0,3,0,0,1,30.16,
22,1,негативный,качество_товара|другое|другое,3,1,0,3,0,0,1,23.85,
23,1,негативный,качество_товара|цена,4,1,0,3,0,0,1,24.95,
24,1,негативный,соответствие_описанию|качество_товара,5,1,0,3,0,0,1,20.13,
25,1,негативный,доставка,4,1,0,3,0,0,1,21.08,
26,1,негативный,другое,4,1,0,3,0,0,1,22.22,
27,1,негативный,качество_товара|сервис_продавца,5,1,0,3,1,1,1,26.7,
28,1,негативный,качество_товара|качество_товара,5,1,0,3,0,0,1,20.39,
29,2,негативный,качество_товара|соответствие_описанию,3,1,0,3,0,0,1,32.82,
30,1,негативный,качество_товара|цена,3,1,0,3,0,0,1,19.83,
